x
14196,0
14197,1
14198,0
14199,1
14200,1
14201,1
14202,0
14203,1
14204,0
14205,0
14206,0
14207,1
14208,1
14209,1
14210,0
14211,0
14212,1
14213,1
14214,1
14215,0
14216,1
14217,1
14218,1
14219,1
14220,1
14221,1
14222,1
14223,0
14224,0
14225,0
14226,1
14227,1
14228,1
14229,1
14230,0
14231,0
14232,0
14233,1
14234,1
14235,1
14236,1
14237,0
14238,0
14239,0
14240,1
14241,0
14242,1
14243,0
14244,1
14245,1
14246,1
14247,0
14248,0
14249,0
14250,0
14251,0
14252,1
14253,0
14254,1
14255,0
14256,0
14257,0
14258,1
14259,0
14260,0
14261,1
14262,1
14263,0
14264,1
14265,1
14266,0
14267,1
14268,1
14269,0
14270,1
14271,1
14272,0
14273,1
14274,0
14275,1
14276,1
14277,0
14278,0
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,0
14286,1
14287,1
14288,1
14289,1
14290,1
14291,0
14292,0
14293,1
14294,1
14295,1
14296,1
14297,1
14298,0
14299,1
14300,0
14301,0
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,0
14310,1
14311,0
14312,0
14313,1
14314,1
14315,0
14316,1
14317,0
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,1
14326,0
14327,1
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,1
14337,0
14338,1
14339,0
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,0
14348,1
14349,1
14350,1
14351,1
14352,1
14353,0
14354,1
14355,1
14356,1
14357,1
14358,0
14359,0
14360,0
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,0
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,0
14379,1
14380,1
14381,1
14382,0
14383,1
14384,0
14385,1
14386,0
14387,0
14388,0
14389,1
14390,0
14391,0
14392,1
14393,1
14394,0
14395,0
14396,1
14397,1
14398,1
14399,1
14400,1
14401,0
14402,1
14403,0
14404,1
14405,0
14406,1
14407,0
14408,0
14409,0
14410,0
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,1
14418,1
14419,0
14420,0
14421,1
14422,1
14423,0
14424,1
14425,1
14426,0
14427,1
14428,1
14429,0
14430,1
14431,1
14432,1
14433,1
14434,1
14435,0
14436,1
14437,1
14438,1
14439,1
14440,1
14441,1
14442,0
14443,0
14444,0
14445,1
14446,0
14447,1
14448,0
14449,0
14450,1
14451,1
14452,0
14453,1
14454,0
14455,1
14456,0
14457,1
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,1
14465,0
14466,1
14467,1
14468,0
14469,1
14470,1
14471,1
14472,0
14473,0
14474,1
14475,0
14476,0
14477,1
14478,1
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,1
14487,1
14488,0
14489,0
14490,1
14491,0
14492,1
14493,0
14494,0
14495,1
14496,1
14497,1
14498,1
14499,1
14500,1
14501,1
14502,1
14503,1
14504,0
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,1
14513,1
14514,1
14515,1
14516,0
14517,0
14518,1
14519,0
14520,0
14521,1
14522,0
14523,1
14524,1
14525,1
14526,0
14527,0
14528,1
14529,0
14530,0
14531,1
14532,1
14533,1
14534,1
14535,0
14536,1
14537,0
14538,1
14539,0
14540,0
14541,1
14542,0
14543,1
14544,1
14545,0
14546,0
14547,1
14548,1
14549,0
14550,0
14551,0
14552,0
14553,0
14554,1
14555,0
14556,1
14557,1
14558,0
14559,1
14560,1
14561,1
14562,1
14563,1
14564,0
14565,1
14566,0
14567,0
14568,1
14569,1
14570,1
14571,0
14572,0
14573,1
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,1
14581,1
14582,0
14583,0
14584,0
14585,1
14586,0
14587,1
14588,0
14589,1
14590,1
14591,1
14592,1
14593,0
14594,1
14595,0
14596,0
14597,0
14598,1
14599,0
14600,1
14601,1
14602,1
14603,1
14604,1
14605,1
14606,1
14607,1
14608,0
14609,0
14610,0
14611,1
14612,1
14613,0
14614,1
14615,1
14616,1
14617,0
14618,1
14619,1
14620,0
14621,0
14622,0
14623,1
14624,0
14625,0
14626,0
14627,0
14628,1
14629,1
14630,1
14631,0
14632,1
14633,1
14634,1
14635,0
14636,1
14637,0
14638,1
14639,1
14640,0
14641,1
14642,0
14643,1
14644,0
14645,0
14646,0
14647,0
14648,1
14649,0
14650,1
14651,1
14652,1
14653,1
14654,0
14655,1
14656,1
14657,0
14658,0
14659,1
14660,1
14661,1
14662,1
14663,1
14664,0
14665,0
14666,0
14667,1
14668,0
14669,1
14670,1
14671,1
14672,1
14673,0
14674,1
14675,1
14676,1
14677,0
14678,0
14679,0
14680,1
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,0
14688,0
14689,1
14690,1
14691,1
14692,0
14693,1
14694,0
14695,0
14696,0
14697,1
14698,1
14699,0
14700,1
14701,0
14702,1
14703,1
14704,1
14705,1
14706,1
14707,1
14708,0
14709,0
14710,0
14711,0
14712,1
14713,1
14714,1
14715,0
14716,0
14717,1
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,0
14725,0
14726,0
14727,0
14728,0
14729,1
14730,1
14731,0
14732,1
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,1
14741,1
14742,1
14743,1
14744,1
14745,1
14746,1
14747,1
14748,1
14749,1
14750,1
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,1
14758,1
14759,1
14760,1
14761,1
14762,0
14763,0
14764,1
14765,0
14766,1
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14773,0
14774,1
14775,1
14776,0
14777,0
14778,1
14779,0
14780,1
14781,0
14782,0
14783,1
14784,0
14785,1
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,1
14796,0
14797,1
14798,1
14799,1
14800,1
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,1
14812,0
14813,1
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,1
14827,1
14828,1
14829,0
14830,0
14831,0
14832,0
14833,1
14834,0
14835,1
14836,1
14837,1
14838,1
14839,1
14840,0
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,1
14850,0
14851,1
14852,0
14853,0
14854,0
14855,0
14856,1
14857,1
14858,1
14859,1
14860,1
14861,0
14862,1
14863,1
14864,1
14865,0
14866,1
14867,1
14868,0
14869,1
14870,1
14871,1
14872,1
14873,1
14874,1
14875,1
14876,1
14877,0
14878,1
14879,1
14880,1
14881,1
14882,0
14883,0
14884,1
14885,1
14886,0
14887,1
14888,0
14889,1
14890,0
14891,1
14892,1
14893,1
14894,1
14895,0
14896,1
14897,1
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,1
14905,0
14906,0
14907,0
14908,1
14909,1
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,1
14918,1
14919,1
14920,1
14921,1
14922,0
14923,1
14924,1
14925,0
14926,1
14927,0
14928,0
14929,1
14930,0
14931,1
14932,0
14933,1
14934,1
14935,0
14936,1
14937,1
14938,0
14939,1
14940,1
14941,1
14942,0
14943,0
14944,1
14945,0
14946,1
14947,0
14948,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,0
14955,0
14956,1
14957,1
14958,0
14959,0
14960,1
14961,0
14962,1
14963,1
14964,1
14965,0
14966,0
14967,1
14968,1
14969,0
14970,1
14971,0
14972,1
14973,1
14974,0
14975,0
14976,1
14977,1
14978,0
14979,1
14980,1
14981,0
14982,0
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,1
14991,1
14992,0
14993,0
14994,0
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,1
15008,1
15009,0
15010,0
15011,0
15012,0
15013,1
15014,1
15015,1
15016,1
15017,1
15018,1
15019,0
15020,1
15021,1
15022,1
15023,1
15024,1
15025,1
15026,1
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,1
15034,0
15035,1
15036,0
15037,1
15038,1
15039,0
15040,1
15041,1
15042,1
15043,1
15044,0
15045,1
15046,1
15047,1
15048,0
15049,1
15050,1
15051,0
15052,0
15053,1
15054,0
15055,1
15056,1
15057,0
15058,0
15059,0
15060,1
15061,0
15062,1
15063,1
15064,1
15065,0
15066,1
15067,0
15068,1
15069,0
15070,0
15071,1
15072,1
15073,1
15074,1
15075,0
15076,1
15077,0
15078,0
15079,0
15080,1
15081,1
15082,1
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,1
15090,1
15091,1
15092,0
15093,1
15094,0
15095,1
15096,0
15097,1
15098,1
15099,0
15100,0
15101,0
15102,1
15103,0
15104,0
15105,1
15106,1
15107,0
15108,1
15109,0
15110,0
15111,1
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,1
15119,1
15120,0
15121,1
15122,1
15123,0
15124,1
15125,1
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,1
15133,1
15134,1
15135,1
15136,1
15137,0
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,1
15146,1
15147,0
15148,1
15149,1
15150,1
15151,1
15152,1
15153,0
15154,0
15155,1
15156,1
15157,1
15158,1
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,1
15167,1
15168,0
15169,1
15170,1
15171,1
15172,1
15173,0
15174,0
15175,1
15176,0
15177,0
15178,0
15179,0
15180,1
15181,0
15182,0
15183,0
15184,0
15185,1
15186,1
15187,0
15188,0
15189,0
15190,0
15191,1
15192,1
15193,0
15194,0
15195,1
15196,0
15197,1
15198,0
15199,1
15200,1
15201,1
15202,1
15203,0
15204,1
15205,1
15206,1
15207,1
15208,1
15209,0
15210,0
15211,0
15212,1
15213,0
15214,1
15215,0
15216,0
15217,0
15218,0
15219,0
15220,1
15221,1
15222,0
15223,0
15224,0
15225,0
15226,0
15227,0
15228,0
15229,0
15230,1
15231,1
15232,0
15233,1
15234,0
15235,1
15236,0
15237,1
15238,1
15239,1
15240,1
15241,1
15242,1
15243,1
15244,0
15245,1
15246,0
15247,1
15248,1
15249,1
15250,1
15251,1
15252,1
15253,0
15254,1
15255,0
15256,1
15257,0
15258,1
15259,0
15260,1
15261,1
15262,0
15263,1
15264,1
15265,1
15266,0
15267,0
15268,1
15269,0
15270,1
15271,1
15272,1
15273,0
15274,1
15275,1
15276,1
15277,1
15278,0
15279,0
15280,0
15281,1
15282,1
15283,1
15284,1
15285,0
15286,0
15287,0
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,1
15295,0
15296,0
15297,0
15298,1
15299,1
15300,0
15301,1
15302,0
15303,0
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,0
15311,0
15312,1
15313,0
15314,0
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,0
15322,1
15323,1
15324,1
15325,0
15326,1
15327,1
15328,1
15329,1
15330,1
15331,1
15332,0
15333,1
15334,0
15335,1
15336,1
15337,0
15338,1
15339,1
15340,0
15341,0
15342,1
15343,0
15344,1
15345,1
15346,0
15347,1
15348,0
15349,1
15350,1
15351,1
15352,1
15353,1
15354,1
15355,1
15356,0
15357,0
15358,0
15359,1
15360,1
15361,0
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,0
15372,1
15373,0
15374,0
15375,0
15376,1
15377,1
15378,1
15379,0
15380,1
15381,1
15382,0
15383,0
15384,0
15385,1
15386,0
15387,1
15388,1
15389,1
15390,1
15391,0
15392,0
15393,0
15394,0
15395,1
15396,0
15397,0
15398,0
15399,1
15400,1
15401,0
15402,1
15403,1
15404,0
15405,0
15406,1
15407,1
15408,0
15409,1
15410,1
15411,1
15412,1
15413,1
15414,0
15415,0
15416,0
15417,0
15418,0
15419,1
15420,1
15421,0
15422,0
15423,0
15424,0
15425,0
15426,1
15427,1
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,0
15435,0
15436,1
15437,1
15438,1
15439,1
15440,0
15441,1
15442,0
15443,0
15444,0
15445,1
15446,1
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,0
15454,0
15455,1
15456,1
15457,1
15458,0
15459,1
15460,1
15461,0
15462,0
15463,1
15464,0
15465,0
15466,0
15467,0
15468,1
15469,1
15470,1
15471,0
15472,0
15473,1
15474,0
15475,0
15476,1
15477,0
15478,0
15479,1
15480,0
15481,1
15482,0
15483,0
15484,0
15485,1
15486,0
15487,1
15488,1
15489,1
15490,1
15491,0
15492,1
15493,1
15494,0
15495,1
15496,0
15497,0
15498,0
15499,0
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,0
15507,1
15508,0
15509,1
15510,1
15511,1
15512,1
15513,0
15514,1
15515,1
15516,1
15517,1
15518,0
15519,1
15520,0
15521,0
15522,1
15523,1
15524,1
15525,1
15526,0
15527,1
15528,0
15529,1
15530,0
15531,0
15532,1
15533,1
15534,0
15535,1
15536,1
15537,1
15538,1
15539,1
15540,1
15541,0
15542,0
15543,0
15544,1
15545,0
15546,0
15547,0
15548,1
15549,0
15550,1
15551,0
15552,1
15553,0
15554,1
15555,0
15556,1
15557,1
15558,0
15559,0
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,1
15567,1
15568,0
15569,1
15570,1
15571,0
15572,1
15573,0
15574,0
15575,0
15576,1
15577,0
15578,0
15579,1
15580,0
15581,0
15582,1
15583,1
15584,1
15585,0
15586,0
15587,0
15588,1
15589,1
15590,1
15591,1
15592,1
15593,1
15594,0
15595,1
15596,0
15597,0
15598,1
15599,1
15600,0
15601,1
15602,1
15603,1
15604,1
15605,0
15606,0
15607,1
15608,0
15609,0
15610,1
15611,1
15612,0
15613,0
15614,1
15615,1
15616,0
15617,0
15618,0
15619,1
15620,1
15621,1
15622,1
15623,0
15624,1
15625,0
15626,1
15627,0
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15634,0
15635,1
15636,0
15637,1
15638,0
15639,1
15640,0
15641,0
15642,1
15643,0
15644,1
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,0
15652,1
15653,1
15654,1
15655,1
15656,0
15657,0
15658,1
15659,1
15660,0
15661,1
15662,1
15663,1
15664,0
15665,1
15666,1
15667,0
15668,0
15669,0
15670,1
15671,1
15672,1
15673,1
15674,0
15675,1
15676,0
15677,1
15678,0
15679,1
15680,0
15681,1
15682,0
15683,0
15684,1
15685,1
15686,0
15687,1
15688,0
15689,1
15690,0
15691,0
15692,1
15693,1
15694,0
15695,0
15696,0
15697,1
15698,1
15699,1
15700,1
15701,1
15702,0
15703,1
15704,1
15705,0
15706,0
15707,1
15708,0
15709,1
15710,0
15711,0
15712,0
15713,1
15714,1
15715,1
15716,0
15717,1
15718,0
15719,1
15720,0
15721,0
15722,1
15723,1
15724,0
15725,0
15726,1
15727,1
15728,1
15729,0
15730,0
15731,1
15732,1
15733,1
15734,0
15735,1
15736,1
15737,0
15738,1
15739,1
15740,0
15741,0
15742,0
15743,1
15744,1
15745,1
15746,0
15747,1
15748,0
15749,1
15750,0
15751,1
15752,0
15753,1
15754,1
15755,0
15756,1
15757,0
15758,1
15759,1
15760,0
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,1
15770,0
15771,1
15772,0
15773,0
15774,0
15775,1
15776,0
15777,1
15778,1
15779,1
15780,1
15781,1
15782,1
15783,1
15784,1
15785,0
15786,0
15787,1
15788,1
15789,1
15790,0
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,1
15798,0
15799,1
15800,0
15801,1
15802,1
15803,0
15804,1
15805,1
15806,1
15807,1
15808,1
15809,1
15810,0
15811,1
15812,1
15813,0
15814,1
15815,1
15816,0
15817,0
15818,1
15819,0
15820,1
15821,0
15822,0
15823,0
15824,1
15825,1
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,0
15834,0
15835,0
15836,1
15837,0
15838,0
15839,1
15840,0
15841,1
15842,1
15843,1
15844,0
15845,1
15846,0
15847,0
15848,0
15849,0
15850,1
15851,1
15852,0
15853,0
15854,1
15855,1
15856,0
15857,1
15858,0
15859,1
15860,1
15861,1
15862,1
15863,0
15864,0
15865,1
15866,1
15867,1
15868,1
15869,1
15870,0
15871,0
15872,0
15873,0
15874,1
15875,0
15876,0
15877,1
15878,1
15879,0
15880,1
15881,0
15882,0
15883,1
15884,0
15885,1
15886,1
15887,1
15888,1
15889,0
15890,0
15891,1
15892,1
15893,0
15894,1
15895,1
15896,1
15897,1
15898,1
15899,0
15900,1
15901,0
15902,1
15903,1
15904,0
15905,0
15906,1
15907,1
15908,1
15909,1
15910,1
15911,0
15912,0
15913,0
15914,1
15915,0
15916,1
15917,0
15918,0
15919,0
15920,1
15921,1
15922,1
15923,1
15924,1
15925,0
15926,0
15927,1
15928,0
15929,0
15930,1
15931,0
15932,0
15933,1
15934,0
15935,0
15936,0
15937,0
15938,0
15939,1
15940,1
15941,0
15942,1
15943,1
15944,0
15945,1
15946,1
15947,1
15948,0
15949,1
15950,0
15951,1
15952,1
15953,0
15954,0
15955,0
15956,0
15957,1
15958,1
15959,1
15960,0
15961,1
15962,1
15963,1
15964,1
15965,0
15966,1
15967,0
15968,1
15969,1
15970,1
15971,1
15972,1
15973,0
15974,1
15975,1
15976,1
15977,0
15978,1
15979,0
15980,1
15981,0
15982,0
15983,1
15984,0
15985,1
15986,0
15987,0
15988,1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,1
15995,1
15996,1
15997,0
15998,1
15999,1
16000,0
16001,0
16002,0
16003,0
16004,1
16005,0
16006,1
16007,1
16008,1
16009,0
16010,1
16011,0
16012,1
16013,0
16014,1
16015,1
16016,1
16017,0
16018,1
16019,0
16020,1
16021,1
16022,1
16023,0
16024,1
16025,1
16026,1
16027,1
16028,0
16029,1
16030,0
16031,1
16032,1
16033,0
16034,1
16035,0
16036,0
16037,1
16038,1
16039,1
16040,1
16041,0
16042,0
16043,0
16044,1
16045,0
16046,1
16047,1
16048,0
16049,1
16050,0
16051,0
16052,1
16053,1
16054,1
16055,0
16056,0
16057,0
16058,1
16059,1
16060,1
16061,0
16062,0
16063,1
16064,1
16065,0
16066,1
16067,1
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,1
16075,1
16076,1
16077,1
16078,1
16079,1
16080,1
16081,1
16082,1
16083,1
16084,1
16085,0
16086,1
16087,1
16088,0
16089,0
16090,1
16091,1
16092,1
16093,0
16094,1
16095,1
16096,1
16097,0
16098,1
16099,0
16100,1
16101,1
16102,0
16103,0
16104,1
16105,1
16106,0
16107,0
16108,1
16109,0
16110,0
16111,1
16112,1
16113,0
16114,0
16115,0
16116,1
16117,1
16118,1
16119,0
16120,0
16121,0
16122,1
16123,0
16124,0
16125,1
16126,1
16127,0
16128,1
16129,1
16130,0
16131,0
16132,1
16133,1
16134,1
16135,1
16136,0
16137,0
16138,1
16139,0
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,0
16147,0
16148,1
16149,1
16150,1
16151,0
16152,0
16153,1
16154,0
16155,0
16156,0
16157,0
16158,1
16159,0
16160,1
16161,1
16162,1
16163,0
16164,1
16165,0
16166,1
16167,1
16168,1
16169,0
16170,1
16171,1
16172,0
16173,1
16174,1
16175,0
16176,1
16177,0
16178,0
16179,1
16180,1
16181,1
16182,1
16183,0
16184,1
16185,0
16186,0
16187,1
16188,0
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,0
16200,0
16201,1
16202,1
16203,1
16204,0
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,0
16212,1
16213,1
16214,1
16215,0
16216,1
16217,1
16218,1
16219,0
16220,1
16221,0
16222,1
16223,1
16224,0
16225,1
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,1
16236,1
16237,0
16238,1
16239,1
16240,1
16241,1
16242,1
16243,1
16244,0
16245,1
16246,1
16247,1
16248,0
16249,1
16250,1
16251,1
16252,1
16253,0
16254,1
16255,0
16256,0
16257,0
16258,0
16259,0
16260,1
16261,0
16262,1
16263,1
16264,0
16265,0
16266,1
16267,0
16268,1
16269,0
16270,0
16271,0
16272,1
16273,1
16274,0
16275,0
16276,0
16277,1
16278,0
16279,1
16280,1
16281,0
16282,1
16283,1
16284,0
16285,0
16286,1
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,0
16297,1
16298,0
16299,1
16300,0
16301,0
16302,1
16303,1
16304,0
16305,1
16306,0
16307,0
16308,1
16309,1
16310,1
16311,1
16312,0
16313,0
16314,1
16315,0
16316,0
16317,1
16318,1
16319,1
16320,0
16321,1
16322,0
16323,1
16324,1
16325,0
16326,1
16327,0
16328,1
16329,1
16330,0
16331,0
16332,1
16333,0
16334,0
16335,1
16336,0
16337,1
16338,1
16339,0
16340,1
16341,0
16342,1
16343,0
16344,0
16345,0
16346,0
16347,1
16348,0
16349,1
16350,1
16351,1
16352,0
16353,1
16354,1
16355,1
16356,1
16357,1
16358,0
16359,1
16360,0
16361,1
16362,1
16363,0
16364,0
16365,0
16366,0
16367,1
16368,0
16369,0
16370,1
16371,0
16372,1
16373,0
16374,1
16375,1
16376,0
16377,1
16378,0
16379,1
16380,1
16381,0
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,1
16390,1
16391,1
16392,1
16393,0
16394,1
16395,1
16396,1
16397,0
16398,0
16399,1
16400,1
16401,1
16402,0
16403,0
16404,1
16405,0
16406,0
16407,1
16408,1
16409,1
16410,0
16411,1
16412,1
16413,1
16414,0
16415,0
16416,1
16417,1
16418,1
16419,0
16420,1
16421,1
16422,1
16423,0
16424,0
16425,1
16426,0
16427,0
16428,1
16429,1
16430,0
16431,1
16432,1
16433,1
16434,0
16435,0
16436,1
16437,0
16438,1
16439,0
16440,0
16441,0
16442,0
16443,1
16444,1
16445,1
16446,0
16447,1
16448,0
16449,1
16450,1
16451,0
16452,1
16453,1
16454,1
16455,1
16456,1
16457,1
16458,0
16459,1
16460,1
16461,0
16462,0
16463,1
16464,1
16465,1
16466,1
16467,0
16468,0
16469,1
16470,1
16471,1
16472,1
16473,1
16474,0
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,1
16482,0
16483,1
16484,1
16485,1
16486,0
16487,1
16488,0
16489,0
16490,0
16491,0
16492,1
16493,1
16494,0
16495,0
16496,0
16497,1
16498,1
16499,0
16500,1
16501,0
16502,1
16503,1
16504,1
16505,0
16506,0
16507,1
16508,1
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,0
16516,1
16517,1
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,1
16525,1
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,1
16535,1
16536,1
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,1
16546,1
16547,1
16548,1
16549,0
16550,1
16551,0
16552,1
16553,0
16554,0
16555,1
16556,1
16557,1
16558,0
16559,0
16560,1
16561,1
16562,1
16563,0
16564,1
16565,1
16566,0
16567,1
16568,1
16569,1
16570,0
16571,0
16572,0
16573,1
16574,1
16575,0
16576,1
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,0
16590,1
16591,1
16592,1
16593,1
16594,0
16595,1
16596,1
16597,0
16598,1
16599,1
16600,0
16601,0
16602,0
16603,0
16604,1
16605,1
16606,0
16607,0
16608,0
16609,0
16610,1
16611,0
16612,1
16613,1
16614,1
16615,1
16616,1
16617,0
16618,0
16619,1
16620,0
16621,0
16622,1
16623,1
16624,0
16625,1
16626,0
16627,0
16628,1
16629,0
16630,0
16631,1
16632,1
16633,1
16634,1
16635,1
16636,0
16637,1
16638,0
16639,0
16640,1
16641,0
16642,1
16643,1
16644,1
16645,1
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,1
16653,0
16654,1
16655,0
16656,0
16657,1
16658,0
16659,0
16660,1
16661,0
16662,0
16663,1
16664,1
16665,1
16666,0
16667,1
16668,0
16669,1
16670,0
16671,1
16672,0
16673,0
16674,0
16675,1
16676,1
16677,0
16678,0
16679,1
16680,1
16681,1
16682,0
16683,1
16684,1
16685,1
16686,0
16687,0
16688,1
16689,0
16690,0
16691,1
16692,0
16693,1
16694,0
16695,0
16696,1
16697,1
16698,1
16699,0
16700,0
16701,0
16702,1
16703,1
16704,0
16705,1
16706,1
16707,0
16708,1
16709,1
16710,1
16711,0
16712,1
16713,1
16714,1
16715,0
16716,0
16717,0
16718,1
16719,0
16720,0
16721,1
16722,0
16723,1
16724,0
16725,0
16726,0
16727,1
16728,1
16729,0
16730,0
16731,0
16732,0
16733,1
16734,1
16735,0
16736,1
16737,1
16738,1
16739,0
16740,1
16741,0
16742,0
16743,1
16744,1
16745,0
16746,1
16747,0
16748,1
16749,1
16750,0
16751,1
16752,1
16753,1
16754,1
16755,1
16756,0
16757,1
16758,1
16759,1
16760,1
16761,1
16762,0
16763,0
16764,0
16765,1
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,1
16773,0
16774,1
16775,1
16776,1
16777,1
16778,0
16779,1
16780,0
16781,1
16782,0
16783,0
16784,0
16785,0
16786,0
16787,1
16788,1
16789,1
16790,0
16791,1
16792,0
16793,0
16794,1
16795,1
16796,0
16797,0
16798,0
16799,1
16800,1
16801,1
16802,0
16803,0
16804,1
16805,0
16806,0
16807,1
16808,1
16809,0
16810,1
16811,1
16812,1
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,1
16824,1
16825,1
16826,1
16827,0
16828,0
16829,0
16830,0
16831,1
16832,0
16833,1
16834,1
16835,1
16836,1
16837,0
16838,1
16839,1
16840,0
16841,0
16842,1
16843,1
16844,0
16845,1
16846,1
16847,0
16848,1
16849,0
16850,1
16851,1
16852,0
16853,0
16854,0
16855,1
16856,1
16857,0
16858,0
16859,1
16860,0
16861,1
16862,1
16863,1
16864,1
16865,1
16866,1
16867,0
16868,0
16869,1
16870,1
16871,1
16872,1
16873,1
16874,0
16875,1
16876,1
16877,0
16878,0
16879,0
16880,1
16881,1
16882,0
16883,0
16884,0
16885,1
16886,0
16887,0
16888,1
16889,1
16890,0
16891,1
16892,1
16893,0
16894,0
16895,1
16896,1
16897,0
16898,1
16899,0
16900,1
16901,0
16902,0
16903,0
16904,1
16905,1
16906,0
16907,1
16908,0
16909,1
16910,1
16911,1
16912,0
16913,1
16914,0
16915,0
16916,0
16917,1
16918,0
16919,1
16920,0
16921,0
16922,0
16923,1
16924,0
16925,0
16926,0
16927,1
16928,1
16929,0
16930,1
16931,1
16932,0
16933,0
16934,1
16935,0
16936,1
16937,0
16938,1
16939,1
16940,0
16941,0
16942,0
16943,1
16944,1
16945,1
16946,0
16947,0
16948,0
16949,1
16950,1
16951,0
16952,1
16953,0
16954,0
16955,1
16956,1
16957,1
16958,1
16959,1
16960,0
16961,1
16962,1
16963,0
16964,0
16965,1
16966,0
16967,0
16968,0
16969,0
16970,1
16971,0
16972,1
16973,0
16974,1
16975,1
16976,1
16977,1
16978,1
16979,0
16980,0
16981,1
16982,1
16983,0
16984,1
16985,1
16986,0
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,0
16994,1
